Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
238,20,9571,5,6,1956,1956,739,1144,1,1144,0,0,1144,1,1,3,2,6,0,596,44,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.166492972195906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,20,8700,5,7,1961,1961,192,920,1,888,0,0,888,0,1,3,2,5,0,240,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.071078304642676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2488,90,8927,6,6,1977,1977,0,0,1,1286,368,0,1654,0,2,4,2,10,0,528,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.096835671179361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2291,160,1890,4,3,1976,1976,0,546,1,546,546,0,1092,0,1,3,2,6,0,286,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.0986122886681098,7.5443321080536885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,20,7000,5,6,1961,1961,0,0,1,925,0,0,925,0,1,3,2,7,0,300,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1.791759469228055,8.85366542803745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2725,20,14175,5,6,1956,1987,988,1188,1,1437,0,0,1437,1,1,3,2,6,1,576,304,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.559235128595953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1482,120,4426,6,5,2004,2004,697,848,1,848,0,0,848,1,1,1,3,3,1,420,149,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.395251520610994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,60,9316,7,5,2005,2005,0,784,1,784,812,0,1596,0,2,3,3,6,0,610,144,45,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.139488631004232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,60,9085,7,5,1995,1996,816,1070,1,1094,967,0,2061,1,2,3,3,7,1,647,296,102,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.114379980830272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1584,20,11202,8,5,2003,2003,1029,1432,1,1440,0,0,1440,1,2,3,3,7,1,467,185,95,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.323847612769777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1531,70,9650,6,3,1923,1950,0,784,1,819,784,0,1603,0,1,4,2,7,1,599,0,217,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1.0986122886681098,9.174713194333032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,90,7136,6,6,1946,1950,484,979,0,979,979,0,1958,0,2,4,2,8,0,492,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.872907674259846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,120,7390,9,5,2008,2009,800,1884,1,1884,0,0,1884,1,2,2,4,6,1,649,231,90,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,8.907883013942248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
556,20,7064,5,6,1977,1977,560,980,1,980,0,0,980,0,1,3,2,6,0,484,192,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.862766742283796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1347,70,6120,5,5,1923,1950,203,1100,1,1226,676,0,1902,0,2,4,2,7,0,576,0,139,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.6094379124341003,8.719317375506371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1290,30,4800,5,4,1940,1950,0,672,1,672,0,0,672,0,1,2,2,4,0,256,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.3862943611198906,8.476371196895983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1388,20,9000,5,3,1959,1959,288,1006,1,1006,0,0,1006,0,1,3,2,5,0,0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.0986122886681098,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1571,190,164660,5,6,1965,1965,1249,1499,1,1619,167,0,1786,2,2,3,2,7,2,529,670,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,12.011638020852416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2754,20,6762,7,5,2006,2006,0,1286,1,1294,0,0,1294,0,2,2,3,6,1,662,168,55,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.819073983267831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,90,10547,5,5,1978,1978,1152,1152,1,1152,0,0,1152,2,2,2,2,6,0,252,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6094379124341003,9.263596738276615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,20,13052,5,6,1965,1965,712,1024,1,1024,0,0,1024,0,1,3,2,5,0,308,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.47669665771321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2870,60,15600,5,7,1950,1963,760,1168,1,1278,1037,0,2315,1,2,4,2,9,3,342,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.9459101490553132,9.655026193237628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,120,4920,8,5,2001,2001,616,1338,1,1338,0,0,1338,1,2,2,3,6,0,582,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1.6094379124341003,8.501063809486354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1114,20,13253,7,5,2006,2006,1096,1578,1,1578,0,0,1578,1,2,3,3,7,1,642,0,26,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.491979220880678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2418,60,11631,8,5,2004,2005,0,1052,1,1052,1321,0,2373,0,2,4,3,9,1,632,120,46,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.36142922633904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,90,7200,4,6,1967,1967,0,0,1,862,1788,0,2650,0,3,6,2,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.881836305004146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,20,11394,9,2,2010,2010,1445,1856,1,1856,0,0,1856,1,1,1,4,8,1,834,113,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0.6931471805599453,9.34084218004034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,20,10159,9,5,2009,2010,1646,1930,1,1940,0,0,1940,1,2,3,4,8,1,606,168,95,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.226115291091546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1001,120,6264,8,5,1997,1997,656,1664,1,1682,0,0,1682,1,1,1,3,6,1,528,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1.6094379124341003,8.74257423767064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2442,60,8738,7,5,1999,1999,0,975,1,1005,1286,0,2291,0,2,4,3,8,1,429,192,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.075436609511382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,50,7015,5,4,1950,1950,185,709,1,979,224,0,1203,1,1,3,3,5,1,352,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.3862943611198906,8.855805992536562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,50,6240,4,5,1947,1950,0,0,0,672,240,0,912,0,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.6094379124341003,8.738735461363474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,50,8405,5,8,1900,1950,241,861,1,961,406,0,1367,1,1,4,2,7,0,384,0,130,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0794415416798357,9.036582045842716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,50,5000,5,6,1924,1950,218,1026,1,1026,665,0,1691,0,2,3,3,6,1,308,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,8.517193191416238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,20,12883,8,5,2009,2010,0,1544,1,1544,0,0,1544,0,2,3,3,7,0,868,0,35,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.463663891791525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,20,7200,5,5,1972,1972,777,894,1,894,0,0,894,0,1,2,2,6,0,600,215,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1.6094379124341003,8.881836305004146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,120,4928,6,6,1976,1976,958,958,1,958,0,0,958,0,2,2,2,5,0,440,0,60,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.502688505213357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
673,20,8712,5,7,1957,2000,860,992,1,1306,0,0,1306,1,1,2,2,5,0,756,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.9459101490553132,9.072456664612796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2427,120,3010,7,5,2005,2006,16,1142,1,1142,0,0,1142,0,2,2,3,6,0,440,90,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.009695357742922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,60,9780,7,9,1950,2005,354,976,1,976,976,0,1952,0,1,4,3,8,2,299,285,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2.1972245773362196,9.188094763028863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,60,9462,5,6,1949,1973,0,704,1,1024,704,0,1728,0,1,3,2,7,1,234,245,60,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.155039056191093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
642,90,9482,5,4,1958,1958,0,1866,1,1866,0,0,1866,0,2,4,2,8,0,495,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1.3862943611198906,9.157150543462064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008,60,14067,6,5,1991,1991,504,836,1,851,858,0,1709,1,2,3,3,7,0,416,0,40,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.551586907757695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,90,11345,5,5,1948,1950,220,928,1,928,992,0,1920,0,2,4,2,10,0,400,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1.6094379124341003,9.336532397213942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2519,120,3760,8,5,1980,1980,1009,1235,1,1235,0,0,1235,1,1,1,2,4,3,484,133,78,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1.6094379124341003,8.23217423638394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,30,10320,5,8,1912,1991,0,451,1,759,0,0,759,0,1,1,2,5,0,576,40,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2.0794415416798357,9.241839039035554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,70,7588,7,6,1920,1950,352,793,1,901,901,0,1802,0,1,4,2,9,1,216,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,8.934323331054905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,30,8520,5,8,1923,1950,0,624,1,792,0,0,792,0,1,2,2,5,0,287,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2.0794415416798357,9.050171619823361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1943,50,14190,4,7,1890,2006,0,925,1,1000,544,0,1544,0,2,3,2,7,0,0,231,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1.9459101490553132,9.560292770154089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1958,20,11664,6,5,1948,1950,336,1082,1,1082,0,0,1082,0,1,2,2,5,1,240,0,130,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.6094379124341003,9.36426245424844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107,120,4420,8,5,1980,1980,728,728,1,788,0,0,788,1,1,1,3,3,1,484,133,42,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1.6094379124341003,8.393894975071744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,20,33983,5,6,1977,1994,1112,1160,1,1676,0,0,1676,1,1,3,3,6,2,672,690,90,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.791759469228055,10.433615678556617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
704,50,10134,5,5,1910,1950,0,801,0,801,646,0,1447,0,1,3,2,6,0,0,80,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.6094379124341003,9.223651386035854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
676,40,12144,5,7,1949,1950,375,832,1,1036,0,232,1268,0,1,3,2,6,1,288,0,28,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.9459101490553132,9.404590499635411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259,60,8750,6,5,1998,1998,505,804,1,804,878,0,1682,0,2,3,3,7,0,523,0,77,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.07680897935166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,60,11134,8,5,1992,1993,1129,1390,1,1402,823,0,2225,1,2,4,3,7,1,713,198,30,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.317758768743452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,60,7379,8,5,2000,2000,484,975,1,975,873,0,1848,1,2,3,3,7,1,592,280,184,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.906393407058367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2315,60,9783,6,5,1996,1996,0,821,1,821,955,0,1776,0,2,3,2,7,1,443,286,116,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.18840146445743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,20,9477,5,5,1966,1966,340,864,1,892,0,0,892,0,1,3,2,5,0,264,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.156623089470195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1095,60,15384,7,5,2004,2005,724,788,1,788,702,0,1490,1,2,3,3,8,1,388,100,75,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.641083287268616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,20,11327,5,6,1967,1967,779,1064,1,1064,0,0,1064,0,1,3,2,6,1,528,314,48,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.791759469228055,9.334944535200714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
758,190,5852,7,5,1902,2000,169,1020,0,978,886,0,1864,0,2,6,2,9,0,0,0,188,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1.6094379124341003,8.674538762140015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1496,60,7200,6,7,1976,2001,288,684,1,684,714,0,1398,0,1,3,2,6,1,440,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.9459101490553132,8.881836305004146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,160,1680,6,7,1972,1972,317,672,1,672,546,0,1218,0,1,3,2,7,0,264,0,28,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,7.426549072397305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,20,10182,8,5,2006,2006,1220,1660,1,1660,0,0,1660,1,2,3,3,8,1,500,322,50,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.228376734462282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2733,20,9375,4,5,1954,1954,799,967,1,1350,0,0,1350,0,1,3,2,6,1,504,237,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.14580185083861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,80,11275,7,7,1967,2007,0,710,1,1898,1080,0,2978,0,2,5,3,11,1,564,240,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.9459101490553132,9.330343164370879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
726,70,9720,6,7,1910,2002,0,741,1,780,741,0,1521,0,1,4,3,8,0,640,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1.9459101490553132,9.181940897454485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
845,20,9017,7,5,1999,1999,560,1431,1,1431,0,0,1431,1,2,3,3,6,0,666,0,35,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.106866963499908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,60,10125,8,5,2000,2001,445,1107,1,1040,1012,0,2052,0,2,3,3,7,1,642,210,91,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.22276289197474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,50,8500,5,7,1919,2005,0,793,0,997,520,0,1517,0,2,3,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.9459101490553132,9.047821442478408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,50,9490,6,7,1941,1950,403,806,1,958,620,0,1578,1,1,3,1,5,2,240,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1.9459101490553132,9.157993891603974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2299,20,27697,4,3,1961,1961,811,1396,0,1608,0,0,1608,0,1,3,2,6,0,444,152,38,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.0986122886681098,10.229079383061112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,50,10632,5,3,1917,1950,0,689,0,725,499,0,1224,0,1,3,0,6,0,180,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0986122886681098,9.271623600393081,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,90,11475,5,5,1958,1958,0,1584,1,1776,0,0,1776,1,2,4,2,9,0,888,0,25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.347926034928745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1478,20,11049,8,5,2007,2007,0,1234,1,1234,0,0,1234,0,2,3,3,7,0,484,0,30,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.310095205113175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
